,,0,1,2,3,4,5,6,7,8,9,10,11
input,i_issue_res_packs(0).valid,false.B,true.B,true.B,true.B,true.B,false.B,,,,,,
,i_issue_res_packs(0).func_code,,1.U,2.U,1.U,1.U,,,,,,,
,i_issue_res_packs(0).src1_value,,2.U,2.U,3.U,4.U,,,,,,,
,i_issue_res_packs(0).src2_value,,3.U,2.U,3.U,3.U,,,,,,,
,i_issue_res_packs(0).alu_sel,,0.U,,1.U,1.U,,,,,,,
,i_issue_res_packs(0).branch_type,,,2.U,,,,,,,,,
,i_issue_res_packs(0).imm,,,4.U,,,,,,,,,
,i_issue_res_packs(0).pc,,,5.U,,,,,,,,,
,i_issue_res_packs(0).rob_idx,0.U,,,,,,,,,,,
,i_issue_res_packs(1).valid,false.B,false.B,true.B,true.B,true.B,false.B,,,,,,
,i_issue_res_packs(1).func_code,,,1.U,4.U,2.U,,,,,,,
,i_issue_res_packs(1).src1_value,,,2.U,3.U,2.U,,,,,,,
,i_issue_res_packs(1).src2_value,,,3.U,,2.U,,,,,,,
,i_issue_res_packs(1).alu_sel,,,0.U,,,,,,,,,
,i_issue_res_packs(1).branch_type,,,,,2.U,,,,,,,
,i_issue_res_packs(1).imm,,,,5.U,4.U,,,,,,,
,i_issue_res_packs(1).pc,,,,,5.U,,,,,,,
,i_issue_res_packs(1).rob_idx,0.U,,,,,,,,,,,
,i_issue_res_packs(1).mem_type,,,,2.U,,,,,,,,
,i_ROB_first_entry,,,,,,,,,,,,
,dcache_io.valid,,,,,,true.B,,,,,,
,dcache_io.MdataIn,,,,55.U,,88.U,,,,,,
output,o_ex_res_packs(0).valid,false.B,false.B,true.B,true.B,true.B,true.B,,,,,,
,o_ex_res_packs(0).uop.dst_value,0.U,0.U,5.U,5.U,0.U,1.U,,,,,,
,o_ex_res_packs(1).valid,false.B,false.B,false.B,true.B,false.B,true.B,,,,,,
,o_ex_res_packs(1).uop.dst_value,0.U,0.U,,,,,,,,,,
,o_branch_resolve_pack.valid,false.B,,,true.B,,,,,,,,
,o_branch_resolve_pack.taken,,,,true.B,,,,,,,,
,o_branch_resolve_pack.target,,,,9.U,,,,,,,,
,o_ex_res_packs(1).uop.func_code,,,,,,2.U,,,,,,
