,,0,1,2,3,4,5,6,7,8,9,10,11
input,i_wakeup_port,0.U,1.U,0x18.U,0xfff.U,,,,,,,,
,i_branch_resolve_pack.valid,false.B,false.B,,,,,,,,,,
,i_branch_resolve_pack.mispred,false.B,false.B,,,,,,,,,,
,i_available_funcs(0),0.U,1.U,,,,,,,,,,
,i_available_funcs(1),0.U,1.U,1.U,1.U,,,,,,,,
,i_available_funcs(2),0.U,1.U,1.U,2.U,,,,,,,,
,i_dispatch_packs(0).valid,false.B,true.B,true.B,false.B,,,,,,,,
,i_dispatch_packs(1).valid,false.B,true.B,true.B,false.B,,,,,,,,
,i_dispatch_packs(0).func_code,0.U,1.U,2.U,1.U,,,,,,,,
,i_dispatch_packs(1).func_code,0.U,1.U,2.U,1.U,,,,,,,,
,i_dispatch_packs(0).op1_sel,0.U,0.U,0.U,0.U,,,,,,,,
,i_dispatch_packs(0).op2_sel,0.U,0.U,0.U,0.U,,,,,,,,
,i_dispatch_packs(1).op1_sel,0.U,0.U,0.U,0.U,,,,,,,,
,i_dispatch_packs(1).op2_sel,0.U,0.U,0.U,0.U,,,,,,,,
,i_dispatch_packs(0).phy_rs1,0.U,1.U,5.U,5.U,,,,,,,,
,i_dispatch_packs(0).phy_rs2,0.U,2.U,6.U,6.U,,,,,,,,
,i_dispatch_packs(1).phy_rs1,0.U,3.U,7.U,7.U,,,,,,,,
,i_dispatch_packs(1).phy_rs2,0.U,4.U,8.U,8.U,,,,,,,,
output,o_issue_packs(0).valid,false.B,false.B,true.B,true.B,,,,,,,,
,o_issue_packs(1).valid,false.B,false.B,false.B,true.B,,,,,,,,
,o_full,false.B,false.B,false.B,false.B,,,,,,,,
,o_issue_packs(0).phy_rs1,,,3.U,1.U,,,,,,,,
,o_issue_packs(1).phy_rs1,,,,5.U,,,,,,,,
